Time,age_start,age_end,measure,draw_0
2025,0,1, MDA (campaign 1) round 12,0.0
2025,1,2, MDA (campaign 1) round 12,33.0
2025,2,3, MDA (campaign 1) round 12,27.0
2025,3,4, MDA (campaign 1) round 12,30.0
2025,4,5, MDA (campaign 1) round 12,23.0
2025,5,6, MDA (campaign 1) round 12,16.0
2025,6,7, MDA (campaign 1) round 12,31.0
2025,7,8, MDA (campaign 1) round 12,33.0
2025,8,9, MDA (campaign 1) round 12,27.0
2025,9,10, MDA (campaign 1) round 12,25.0
2025,10,11, MDA (campaign 1) round 12,0.0
2025,11,12, MDA (campaign 1) round 12,0.0
2025,12,13, MDA (campaign 1) round 12,0.0
2025,13,14, MDA (campaign 1) round 12,0.0
2025,14,15, MDA (campaign 1) round 12,0.0
2025,15,16, MDA (campaign 1) round 12,0.0
2025,16,17, MDA (campaign 1) round 12,0.0
2025,17,18, MDA (campaign 1) round 12,0.0
2025,18,19, MDA (campaign 1) round 12,0.0
2025,19,20, MDA (campaign 1) round 12,0.0
2025,20,21, MDA (campaign 1) round 12,0.0
2025,21,22, MDA (campaign 1) round 12,0.0
2025,22,23, MDA (campaign 1) round 12,0.0
2025,23,24, MDA (campaign 1) round 12,0.0
2025,24,25, MDA (campaign 1) round 12,0.0
2025,25,26, MDA (campaign 1) round 12,0.0
2025,26,27, MDA (campaign 1) round 12,0.0
2025,27,28, MDA (campaign 1) round 12,0.0
2025,28,29, MDA (campaign 1) round 12,0.0
2025,29,30, MDA (campaign 1) round 12,0.0
2025,30,31, MDA (campaign 1) round 12,0.0
2025,31,32, MDA (campaign 1) round 12,0.0
2025,32,33, MDA (campaign 1) round 12,0.0
2025,33,34, MDA (campaign 1) round 12,0.0
2025,34,35, MDA (campaign 1) round 12,0.0
2025,35,36, MDA (campaign 1) round 12,0.0
2025,36,37, MDA (campaign 1) round 12,0.0
2025,37,38, MDA (campaign 1) round 12,0.0
2025,38,39, MDA (campaign 1) round 12,0.0
2025,39,40, MDA (campaign 1) round 12,0.0
2025,40,41, MDA (campaign 1) round 12,0.0
2025,41,42, MDA (campaign 1) round 12,0.0
2025,42,43, MDA (campaign 1) round 12,0.0
2025,43,44, MDA (campaign 1) round 12,0.0
2025,44,45, MDA (campaign 1) round 12,0.0
2025,45,46, MDA (campaign 1) round 12,0.0
2025,46,47, MDA (campaign 1) round 12,0.0
2025,47,48, MDA (campaign 1) round 12,0.0
2025,48,49, MDA (campaign 1) round 12,0.0
2025,49,50, MDA (campaign 1) round 12,0.0
2025,50,51, MDA (campaign 1) round 12,0.0
2025,51,52, MDA (campaign 1) round 12,0.0
2025,52,53, MDA (campaign 1) round 12,0.0
2025,53,54, MDA (campaign 1) round 12,0.0
2025,54,55, MDA (campaign 1) round 12,0.0
2025,55,56, MDA (campaign 1) round 12,0.0
2025,56,57, MDA (campaign 1) round 12,0.0
2025,57,58, MDA (campaign 1) round 12,0.0
2025,58,59, MDA (campaign 1) round 12,0.0
2025,59,60, MDA (campaign 1) round 12,0.0
2025,0,1, MDA (campaign 1) round 12 population,28.0
2025,1,2, MDA (campaign 1) round 12 population,39.0
2025,2,3, MDA (campaign 1) round 12 population,31.0
2025,3,4, MDA (campaign 1) round 12 population,31.0
2025,4,5, MDA (campaign 1) round 12 population,31.0
2025,5,6, MDA (campaign 1) round 12 population,21.0
2025,6,7, MDA (campaign 1) round 12 population,35.0
2025,7,8, MDA (campaign 1) round 12 population,35.0
2025,8,9, MDA (campaign 1) round 12 population,31.0
2025,9,10, MDA (campaign 1) round 12 population,29.0
2025,10,11, MDA (campaign 1) round 12 population,19.0
2025,11,12, MDA (campaign 1) round 12 population,21.0
2025,12,13, MDA (campaign 1) round 12 population,26.0
2025,13,14, MDA (campaign 1) round 12 population,13.0
2025,14,15, MDA (campaign 1) round 12 population,18.0
2025,15,16, MDA (campaign 1) round 12 population,26.0
2025,16,17, MDA (campaign 1) round 12 population,18.0
2025,17,18, MDA (campaign 1) round 12 population,19.0
2025,18,19, MDA (campaign 1) round 12 population,20.0
2025,19,20, MDA (campaign 1) round 12 population,22.0
2025,20,21, MDA (campaign 1) round 12 population,21.0
2025,21,22, MDA (campaign 1) round 12 population,17.0
2025,22,23, MDA (campaign 1) round 12 population,20.0
2025,23,24, MDA (campaign 1) round 12 population,8.0
2025,24,25, MDA (campaign 1) round 12 population,15.0
2025,25,26, MDA (campaign 1) round 12 population,14.0
2025,26,27, MDA (campaign 1) round 12 population,17.0
2025,27,28, MDA (campaign 1) round 12 population,19.0
2025,28,29, MDA (campaign 1) round 12 population,11.0
2025,29,30, MDA (campaign 1) round 12 population,14.0
2025,30,31, MDA (campaign 1) round 12 population,11.0
2025,31,32, MDA (campaign 1) round 12 population,8.0
2025,32,33, MDA (campaign 1) round 12 population,13.0
2025,33,34, MDA (campaign 1) round 12 population,17.0
2025,34,35, MDA (campaign 1) round 12 population,11.0
2025,35,36, MDA (campaign 1) round 12 population,11.0
2025,36,37, MDA (campaign 1) round 12 population,12.0
2025,37,38, MDA (campaign 1) round 12 population,18.0
2025,38,39, MDA (campaign 1) round 12 population,14.0
2025,39,40, MDA (campaign 1) round 12 population,18.0
2025,40,41, MDA (campaign 1) round 12 population,10.0
2025,41,42, MDA (campaign 1) round 12 population,11.0
2025,42,43, MDA (campaign 1) round 12 population,15.0
2025,43,44, MDA (campaign 1) round 12 population,6.0
2025,44,45, MDA (campaign 1) round 12 population,13.0
2025,45,46, MDA (campaign 1) round 12 population,11.0
2025,46,47, MDA (campaign 1) round 12 population,9.0
2025,47,48, MDA (campaign 1) round 12 population,13.0
2025,48,49, MDA (campaign 1) round 12 population,9.0
2025,49,50, MDA (campaign 1) round 12 population,8.0
2025,50,51, MDA (campaign 1) round 12 population,9.0
2025,51,52, MDA (campaign 1) round 12 population,8.0
2025,52,53, MDA (campaign 1) round 12 population,6.0
2025,53,54, MDA (campaign 1) round 12 population,9.0
2025,54,55, MDA (campaign 1) round 12 population,14.0
2025,55,56, MDA (campaign 1) round 12 population,7.0
2025,56,57, MDA (campaign 1) round 12 population,6.0
2025,57,58, MDA (campaign 1) round 12 population,9.0
2025,58,59, MDA (campaign 1) round 12 population,3.0
2025,59,60, MDA (campaign 1) round 12 population,22.0
2025,0,1, MDA (campaign 1) round 13,0.0
2025,1,2, MDA (campaign 1) round 13,31.0
2025,2,3, MDA (campaign 1) round 13,30.0
2025,3,4, MDA (campaign 1) round 13,23.0
2025,4,5, MDA (campaign 1) round 13,29.0
2025,5,6, MDA (campaign 1) round 13,21.0
2025,6,7, MDA (campaign 1) round 13,31.0
2025,7,8, MDA (campaign 1) round 13,27.0
2025,8,9, MDA (campaign 1) round 13,32.0
2025,9,10, MDA (campaign 1) round 13,24.0
2025,10,11, MDA (campaign 1) round 13,0.0
2025,11,12, MDA (campaign 1) round 13,0.0
2025,12,13, MDA (campaign 1) round 13,0.0
2025,13,14, MDA (campaign 1) round 13,0.0
2025,14,15, MDA (campaign 1) round 13,0.0
2025,15,16, MDA (campaign 1) round 13,0.0
2025,16,17, MDA (campaign 1) round 13,0.0
2025,17,18, MDA (campaign 1) round 13,0.0
2025,18,19, MDA (campaign 1) round 13,0.0
2025,19,20, MDA (campaign 1) round 13,0.0
2025,20,21, MDA (campaign 1) round 13,0.0
2025,21,22, MDA (campaign 1) round 13,0.0
2025,22,23, MDA (campaign 1) round 13,0.0
2025,23,24, MDA (campaign 1) round 13,0.0
2025,24,25, MDA (campaign 1) round 13,0.0
2025,25,26, MDA (campaign 1) round 13,0.0
2025,26,27, MDA (campaign 1) round 13,0.0
2025,27,28, MDA (campaign 1) round 13,0.0
2025,28,29, MDA (campaign 1) round 13,0.0
2025,29,30, MDA (campaign 1) round 13,0.0
2025,30,31, MDA (campaign 1) round 13,0.0
2025,31,32, MDA (campaign 1) round 13,0.0
2025,32,33, MDA (campaign 1) round 13,0.0
2025,33,34, MDA (campaign 1) round 13,0.0
2025,34,35, MDA (campaign 1) round 13,0.0
2025,35,36, MDA (campaign 1) round 13,0.0
2025,36,37, MDA (campaign 1) round 13,0.0
2025,37,38, MDA (campaign 1) round 13,0.0
2025,38,39, MDA (campaign 1) round 13,0.0
2025,39,40, MDA (campaign 1) round 13,0.0
2025,40,41, MDA (campaign 1) round 13,0.0
2025,41,42, MDA (campaign 1) round 13,0.0
2025,42,43, MDA (campaign 1) round 13,0.0
2025,43,44, MDA (campaign 1) round 13,0.0
2025,44,45, MDA (campaign 1) round 13,0.0
2025,45,46, MDA (campaign 1) round 13,0.0
2025,46,47, MDA (campaign 1) round 13,0.0
2025,47,48, MDA (campaign 1) round 13,0.0
2025,48,49, MDA (campaign 1) round 13,0.0
2025,49,50, MDA (campaign 1) round 13,0.0
2025,50,51, MDA (campaign 1) round 13,0.0
2025,51,52, MDA (campaign 1) round 13,0.0
2025,52,53, MDA (campaign 1) round 13,0.0
2025,53,54, MDA (campaign 1) round 13,0.0
2025,54,55, MDA (campaign 1) round 13,0.0
2025,55,56, MDA (campaign 1) round 13,0.0
2025,56,57, MDA (campaign 1) round 13,0.0
2025,57,58, MDA (campaign 1) round 13,0.0
2025,58,59, MDA (campaign 1) round 13,0.0
2025,59,60, MDA (campaign 1) round 13,0.0
2025,0,1, MDA (campaign 1) round 13 population,32.0
2025,1,2, MDA (campaign 1) round 13 population,38.0
2025,2,3, MDA (campaign 1) round 13 population,34.0
2025,3,4, MDA (campaign 1) round 13 population,27.0
2025,4,5, MDA (campaign 1) round 13 population,32.0
2025,5,6, MDA (campaign 1) round 13 population,23.0
2025,6,7, MDA (campaign 1) round 13 population,36.0
2025,7,8, MDA (campaign 1) round 13 population,30.0
2025,8,9, MDA (campaign 1) round 13 population,35.0
2025,9,10, MDA (campaign 1) round 13 population,28.0
2025,10,11, MDA (campaign 1) round 13 population,19.0
2025,11,12, MDA (campaign 1) round 13 population,21.0
2025,12,13, MDA (campaign 1) round 13 population,28.0
2025,13,14, MDA (campaign 1) round 13 population,12.0
2025,14,15, MDA (campaign 1) round 13 population,17.0
2025,15,16, MDA (campaign 1) round 13 population,24.0
2025,16,17, MDA (campaign 1) round 13 population,21.0
2025,17,18, MDA (campaign 1) round 13 population,18.0
2025,18,19, MDA (campaign 1) round 13 population,20.0
2025,19,20, MDA (campaign 1) round 13 population,20.0
2025,20,21, MDA (campaign 1) round 13 population,22.0
2025,21,22, MDA (campaign 1) round 13 population,17.0
2025,22,23, MDA (campaign 1) round 13 population,21.0
2025,23,24, MDA (campaign 1) round 13 population,7.0
2025,24,25, MDA (campaign 1) round 13 population,15.0
2025,25,26, MDA (campaign 1) round 13 population,15.0
2025,26,27, MDA (campaign 1) round 13 population,16.0
2025,27,28, MDA (campaign 1) round 13 population,19.0
2025,28,29, MDA (campaign 1) round 13 population,11.0
2025,29,30, MDA (campaign 1) round 13 population,15.0
2025,30,31, MDA (campaign 1) round 13 population,10.0
2025,31,32, MDA (campaign 1) round 13 population,7.0
2025,32,33, MDA (campaign 1) round 13 population,14.0
2025,33,34, MDA (campaign 1) round 13 population,16.0
2025,34,35, MDA (campaign 1) round 13 population,12.0
2025,35,36, MDA (campaign 1) round 13 population,12.0
2025,36,37, MDA (campaign 1) round 13 population,12.0
2025,37,38, MDA (campaign 1) round 13 population,18.0
2025,38,39, MDA (campaign 1) round 13 population,13.0
2025,39,40, MDA (campaign 1) round 13 population,19.0
2025,40,41, MDA (campaign 1) round 13 population,9.0
2025,41,42, MDA (campaign 1) round 13 population,9.0
2025,42,43, MDA (campaign 1) round 13 population,16.0
2025,43,44, MDA (campaign 1) round 13 population,6.0
2025,44,45, MDA (campaign 1) round 13 population,12.0
2025,45,46, MDA (campaign 1) round 13 population,13.0
2025,46,47, MDA (campaign 1) round 13 population,8.0
2025,47,48, MDA (campaign 1) round 13 population,13.0
2025,48,49, MDA (campaign 1) round 13 population,8.0
2025,49,50, MDA (campaign 1) round 13 population,10.0
2025,50,51, MDA (campaign 1) round 13 population,9.0
2025,51,52, MDA (campaign 1) round 13 population,8.0
2025,52,53, MDA (campaign 1) round 13 population,5.0
2025,53,54, MDA (campaign 1) round 13 population,9.0
2025,54,55, MDA (campaign 1) round 13 population,14.0
2025,55,56, MDA (campaign 1) round 13 population,8.0
2025,56,57, MDA (campaign 1) round 13 population,5.0
2025,57,58, MDA (campaign 1) round 13 population,10.0
2025,58,59, MDA (campaign 1) round 13 population,3.0
2025,59,60, MDA (campaign 1) round 13 population,19.0
2026,0,1, MDA (campaign 0) round 14,36.0
2026,1,2, MDA (campaign 0) round 14,28.0
2026,2,3, MDA (campaign 0) round 14,32.0
2026,3,4, MDA (campaign 0) round 14,26.0
2026,4,5, MDA (campaign 0) round 14,25.0
2026,5,6, MDA (campaign 0) round 14,27.0
2026,6,7, MDA (campaign 0) round 14,18.0
2026,7,8, MDA (campaign 0) round 14,34.0
2026,8,9, MDA (campaign 0) round 14,32.0
2026,9,10, MDA (campaign 0) round 14,26.0
2026,10,11, MDA (campaign 0) round 14,21.0
2026,11,12, MDA (campaign 0) round 14,16.0
2026,12,13, MDA (campaign 0) round 14,15.0
2026,13,14, MDA (campaign 0) round 14,18.0
2026,14,15, MDA (campaign 0) round 14,13.0
2026,15,16, MDA (campaign 0) round 14,10.0
2026,16,17, MDA (campaign 0) round 14,16.0
2026,17,18, MDA (campaign 0) round 14,18.0
2026,18,19, MDA (campaign 0) round 14,13.0
2026,19,20, MDA (campaign 0) round 14,15.0
2026,20,21, MDA (campaign 0) round 14,16.0
2026,21,22, MDA (campaign 0) round 14,18.0
2026,22,23, MDA (campaign 0) round 14,14.0
2026,23,24, MDA (campaign 0) round 14,20.0
2026,24,25, MDA (campaign 0) round 14,5.0
2026,25,26, MDA (campaign 0) round 14,10.0
2026,26,27, MDA (campaign 0) round 14,12.0
2026,27,28, MDA (campaign 0) round 14,15.0
2026,28,29, MDA (campaign 0) round 14,16.0
2026,29,30, MDA (campaign 0) round 14,8.0
2026,30,31, MDA (campaign 0) round 14,13.0
2026,31,32, MDA (campaign 0) round 14,8.0
2026,32,33, MDA (campaign 0) round 14,6.0
2026,33,34, MDA (campaign 0) round 14,11.0
2026,34,35, MDA (campaign 0) round 14,14.0
2026,35,36, MDA (campaign 0) round 14,8.0
2026,36,37, MDA (campaign 0) round 14,10.0
2026,37,38, MDA (campaign 0) round 14,10.0
2026,38,39, MDA (campaign 0) round 14,16.0
2026,39,40, MDA (campaign 0) round 14,12.0
2026,40,41, MDA (campaign 0) round 14,16.0
2026,41,42, MDA (campaign 0) round 14,6.0
2026,42,43, MDA (campaign 0) round 14,11.0
2026,43,44, MDA (campaign 0) round 14,13.0
2026,44,45, MDA (campaign 0) round 14,4.0
2026,45,46, MDA (campaign 0) round 14,12.0
2026,46,47, MDA (campaign 0) round 14,10.0
2026,47,48, MDA (campaign 0) round 14,7.0
2026,48,49, MDA (campaign 0) round 14,9.0
2026,49,50, MDA (campaign 0) round 14,8.0
2026,50,51, MDA (campaign 0) round 14,6.0
2026,51,52, MDA (campaign 0) round 14,8.0
2026,52,53, MDA (campaign 0) round 14,6.0
2026,53,54, MDA (campaign 0) round 14,7.0
2026,54,55, MDA (campaign 0) round 14,10.0
2026,55,56, MDA (campaign 0) round 14,9.0
2026,56,57, MDA (campaign 0) round 14,7.0
2026,57,58, MDA (campaign 0) round 14,5.0
2026,58,59, MDA (campaign 0) round 14,5.0
2026,59,60, MDA (campaign 0) round 14,5.0
2026,0,1, MDA (campaign 0) round 14 population,43.0
2026,1,2, MDA (campaign 0) round 14 population,29.0
2026,2,3, MDA (campaign 0) round 14 population,38.0
2026,3,4, MDA (campaign 0) round 14 population,30.0
2026,4,5, MDA (campaign 0) round 14 population,27.0
2026,5,6, MDA (campaign 0) round 14 population,32.0
2026,6,7, MDA (campaign 0) round 14 population,21.0
2026,7,8, MDA (campaign 0) round 14 population,37.0
2026,8,9, MDA (campaign 0) round 14 population,36.0
2026,9,10, MDA (campaign 0) round 14 population,31.0
2026,10,11, MDA (campaign 0) round 14 population,22.0
2026,11,12, MDA (campaign 0) round 14 population,20.0
2026,12,13, MDA (campaign 0) round 14 population,19.0
2026,13,14, MDA (campaign 0) round 14 population,24.0
2026,14,15, MDA (campaign 0) round 14 population,15.0
2026,15,16, MDA (campaign 0) round 14 population,15.0
2026,16,17, MDA (campaign 0) round 14 population,24.0
2026,17,18, MDA (campaign 0) round 14 population,19.0
2026,18,19, MDA (campaign 0) round 14 population,19.0
2026,19,20, MDA (campaign 0) round 14 population,20.0
2026,20,21, MDA (campaign 0) round 14 population,21.0
2026,21,22, MDA (campaign 0) round 14 population,20.0
2026,22,23, MDA (campaign 0) round 14 population,17.0
2026,23,24, MDA (campaign 0) round 14 population,20.0
2026,24,25, MDA (campaign 0) round 14 population,7.0
2026,25,26, MDA (campaign 0) round 14 population,15.0
2026,26,27, MDA (campaign 0) round 14 population,13.0
2026,27,28, MDA (campaign 0) round 14 population,18.0
2026,28,29, MDA (campaign 0) round 14 population,17.0
2026,29,30, MDA (campaign 0) round 14 population,11.0
2026,30,31, MDA (campaign 0) round 14 population,13.0
2026,31,32, MDA (campaign 0) round 14 population,12.0
2026,32,33, MDA (campaign 0) round 14 population,7.0
2026,33,34, MDA (campaign 0) round 14 population,15.0
2026,34,35, MDA (campaign 0) round 14 population,17.0
2026,35,36, MDA (campaign 0) round 14 population,9.0
2026,36,37, MDA (campaign 0) round 14 population,11.0
2026,37,38, MDA (campaign 0) round 14 population,13.0
2026,38,39, MDA (campaign 0) round 14 population,18.0
2026,39,40, MDA (campaign 0) round 14 population,13.0
2026,40,41, MDA (campaign 0) round 14 population,18.0
2026,41,42, MDA (campaign 0) round 14 population,8.0
2026,42,43, MDA (campaign 0) round 14 population,12.0
2026,43,44, MDA (campaign 0) round 14 population,14.0
2026,44,45, MDA (campaign 0) round 14 population,8.0
2026,45,46, MDA (campaign 0) round 14 population,14.0
2026,46,47, MDA (campaign 0) round 14 population,10.0
2026,47,48, MDA (campaign 0) round 14 population,7.0
2026,48,49, MDA (campaign 0) round 14 population,12.0
2026,49,50, MDA (campaign 0) round 14 population,10.0
2026,50,51, MDA (campaign 0) round 14 population,7.0
2026,51,52, MDA (campaign 0) round 14 population,9.0
2026,52,53, MDA (campaign 0) round 14 population,8.0
2026,53,54, MDA (campaign 0) round 14 population,7.0
2026,54,55, MDA (campaign 0) round 14 population,10.0
2026,55,56, MDA (campaign 0) round 14 population,12.0
2026,56,57, MDA (campaign 0) round 14 population,8.0
2026,57,58, MDA (campaign 0) round 14 population,6.0
2026,58,59, MDA (campaign 0) round 14 population,7.0
2026,59,60, MDA (campaign 0) round 14 population,5.0
2026,0,1, MDA (campaign 1) round 15,0.0
2026,1,2, MDA (campaign 1) round 15,26.0
2026,2,3, MDA (campaign 1) round 15,33.0
2026,3,4, MDA (campaign 1) round 15,28.0
2026,4,5, MDA (campaign 1) round 15,20.0
2026,5,6, MDA (campaign 1) round 15,29.0
2026,6,7, MDA (campaign 1) round 15,19.0
2026,7,8, MDA (campaign 1) round 15,27.0
2026,8,9, MDA (campaign 1) round 15,32.0
2026,9,10, MDA (campaign 1) round 15,28.0
2026,10,11, MDA (campaign 1) round 15,1.0
2026,11,12, MDA (campaign 1) round 15,0.0
2026,12,13, MDA (campaign 1) round 15,0.0
2026,13,14, MDA (campaign 1) round 15,0.0
2026,14,15, MDA (campaign 1) round 15,0.0
2026,15,16, MDA (campaign 1) round 15,0.0
2026,16,17, MDA (campaign 1) round 15,0.0
2026,17,18, MDA (campaign 1) round 15,0.0
2026,18,19, MDA (campaign 1) round 15,0.0
2026,19,20, MDA (campaign 1) round 15,0.0
2026,20,21, MDA (campaign 1) round 15,0.0
2026,21,22, MDA (campaign 1) round 15,0.0
2026,22,23, MDA (campaign 1) round 15,0.0
2026,23,24, MDA (campaign 1) round 15,0.0
2026,24,25, MDA (campaign 1) round 15,0.0
2026,25,26, MDA (campaign 1) round 15,0.0
2026,26,27, MDA (campaign 1) round 15,0.0
2026,27,28, MDA (campaign 1) round 15,0.0
2026,28,29, MDA (campaign 1) round 15,0.0
2026,29,30, MDA (campaign 1) round 15,0.0
2026,30,31, MDA (campaign 1) round 15,0.0
2026,31,32, MDA (campaign 1) round 15,0.0
2026,32,33, MDA (campaign 1) round 15,0.0
2026,33,34, MDA (campaign 1) round 15,0.0
2026,34,35, MDA (campaign 1) round 15,0.0
2026,35,36, MDA (campaign 1) round 15,0.0
2026,36,37, MDA (campaign 1) round 15,0.0
2026,37,38, MDA (campaign 1) round 15,0.0
2026,38,39, MDA (campaign 1) round 15,0.0
2026,39,40, MDA (campaign 1) round 15,0.0
2026,40,41, MDA (campaign 1) round 15,0.0
2026,41,42, MDA (campaign 1) round 15,0.0
2026,42,43, MDA (campaign 1) round 15,0.0
2026,43,44, MDA (campaign 1) round 15,0.0
2026,44,45, MDA (campaign 1) round 15,0.0
2026,45,46, MDA (campaign 1) round 15,0.0
2026,46,47, MDA (campaign 1) round 15,0.0
2026,47,48, MDA (campaign 1) round 15,0.0
2026,48,49, MDA (campaign 1) round 15,0.0
2026,49,50, MDA (campaign 1) round 15,0.0
2026,50,51, MDA (campaign 1) round 15,0.0
2026,51,52, MDA (campaign 1) round 15,0.0
2026,52,53, MDA (campaign 1) round 15,0.0
2026,53,54, MDA (campaign 1) round 15,0.0
2026,54,55, MDA (campaign 1) round 15,0.0
2026,55,56, MDA (campaign 1) round 15,0.0
2026,56,57, MDA (campaign 1) round 15,0.0
2026,57,58, MDA (campaign 1) round 15,0.0
2026,58,59, MDA (campaign 1) round 15,0.0
2026,59,60, MDA (campaign 1) round 15,0.0
2026,0,1, MDA (campaign 1) round 15 population,46.0
2026,1,2, MDA (campaign 1) round 15 population,28.0
2026,2,3, MDA (campaign 1) round 15 population,38.0
2026,3,4, MDA (campaign 1) round 15 population,30.0
2026,4,5, MDA (campaign 1) round 15 population,27.0
2026,5,6, MDA (campaign 1) round 15 population,31.0
2026,6,7, MDA (campaign 1) round 15 population,21.0
2026,7,8, MDA (campaign 1) round 15 population,34.0
2026,8,9, MDA (campaign 1) round 15 population,35.0
2026,9,10, MDA (campaign 1) round 15 population,31.0
2026,10,11, MDA (campaign 1) round 15 population,29.0
2026,11,12, MDA (campaign 1) round 15 population,19.0
2026,12,13, MDA (campaign 1) round 15 population,19.0
2026,13,14, MDA (campaign 1) round 15 population,25.0
2026,14,15, MDA (campaign 1) round 15 population,12.0
2026,15,16, MDA (campaign 1) round 15 population,18.0
2026,16,17, MDA (campaign 1) round 15 population,24.0
2026,17,18, MDA (campaign 1) round 15 population,18.0
2026,18,19, MDA (campaign 1) round 15 population,19.0
2026,19,20, MDA (campaign 1) round 15 population,18.0
2026,20,21, MDA (campaign 1) round 15 population,22.0
2026,21,22, MDA (campaign 1) round 15 population,20.0
2026,22,23, MDA (campaign 1) round 15 population,17.0
2026,23,24, MDA (campaign 1) round 15 population,19.0
2026,24,25, MDA (campaign 1) round 15 population,7.0
2026,25,26, MDA (campaign 1) round 15 population,15.0
2026,26,27, MDA (campaign 1) round 15 population,14.0
2026,27,28, MDA (campaign 1) round 15 population,16.0
2026,28,29, MDA (campaign 1) round 15 population,19.0
2026,29,30, MDA (campaign 1) round 15 population,11.0
2026,30,31, MDA (campaign 1) round 15 population,13.0
2026,31,32, MDA (campaign 1) round 15 population,11.0
2026,32,33, MDA (campaign 1) round 15 population,8.0
2026,33,34, MDA (campaign 1) round 15 population,13.0
2026,34,35, MDA (campaign 1) round 15 population,17.0
2026,35,36, MDA (campaign 1) round 15 population,11.0
2026,36,37, MDA (campaign 1) round 15 population,11.0
2026,37,38, MDA (campaign 1) round 15 population,12.0
2026,38,39, MDA (campaign 1) round 15 population,18.0
2026,39,40, MDA (campaign 1) round 15 population,14.0
2026,40,41, MDA (campaign 1) round 15 population,18.0
2026,41,42, MDA (campaign 1) round 15 population,8.0
2026,42,43, MDA (campaign 1) round 15 population,11.0
2026,43,44, MDA (campaign 1) round 15 population,15.0
2026,44,45, MDA (campaign 1) round 15 population,6.0
2026,45,46, MDA (campaign 1) round 15 population,13.0
2026,46,47, MDA (campaign 1) round 15 population,11.0
2026,47,48, MDA (campaign 1) round 15 population,9.0
2026,48,49, MDA (campaign 1) round 15 population,12.0
2026,49,50, MDA (campaign 1) round 15 population,9.0
2026,50,51, MDA (campaign 1) round 15 population,8.0
2026,51,52, MDA (campaign 1) round 15 population,9.0
2026,52,53, MDA (campaign 1) round 15 population,8.0
2026,53,54, MDA (campaign 1) round 15 population,6.0
2026,54,55, MDA (campaign 1) round 15 population,9.0
2026,55,56, MDA (campaign 1) round 15 population,13.0
2026,56,57, MDA (campaign 1) round 15 population,7.0
2026,57,58, MDA (campaign 1) round 15 population,6.0
2026,58,59, MDA (campaign 1) round 15 population,8.0
2026,59,60, MDA (campaign 1) round 15 population,4.0
2026,0,1, MDA (campaign 1) round 16,0.0
2026,1,2, MDA (campaign 1) round 16,31.0
2026,2,3, MDA (campaign 1) round 16,34.0
2026,3,4, MDA (campaign 1) round 16,28.0
2026,4,5, MDA (campaign 1) round 16,18.0
2026,5,6, MDA (campaign 1) round 16,28.0
2026,6,7, MDA (campaign 1) round 16,20.0
2026,7,8, MDA (campaign 1) round 16,28.0
2026,8,9, MDA (campaign 1) round 16,27.0
2026,9,10, MDA (campaign 1) round 16,29.0
2026,10,11, MDA (campaign 1) round 16,1.0
2026,11,12, MDA (campaign 1) round 16,0.0
2026,12,13, MDA (campaign 1) round 16,0.0
2026,13,14, MDA (campaign 1) round 16,0.0
2026,14,15, MDA (campaign 1) round 16,0.0
2026,15,16, MDA (campaign 1) round 16,0.0
2026,16,17, MDA (campaign 1) round 16,0.0
2026,17,18, MDA (campaign 1) round 16,0.0
2026,18,19, MDA (campaign 1) round 16,0.0
2026,19,20, MDA (campaign 1) round 16,0.0
2026,20,21, MDA (campaign 1) round 16,0.0
2026,21,22, MDA (campaign 1) round 16,0.0
2026,22,23, MDA (campaign 1) round 16,0.0
2026,23,24, MDA (campaign 1) round 16,0.0
2026,24,25, MDA (campaign 1) round 16,0.0
2026,25,26, MDA (campaign 1) round 16,0.0
2026,26,27, MDA (campaign 1) round 16,0.0
2026,27,28, MDA (campaign 1) round 16,0.0
2026,28,29, MDA (campaign 1) round 16,0.0
2026,29,30, MDA (campaign 1) round 16,0.0
2026,30,31, MDA (campaign 1) round 16,0.0
2026,31,32, MDA (campaign 1) round 16,0.0
2026,32,33, MDA (campaign 1) round 16,0.0
2026,33,34, MDA (campaign 1) round 16,0.0
2026,34,35, MDA (campaign 1) round 16,0.0
2026,35,36, MDA (campaign 1) round 16,0.0
2026,36,37, MDA (campaign 1) round 16,0.0
2026,37,38, MDA (campaign 1) round 16,0.0
2026,38,39, MDA (campaign 1) round 16,0.0
2026,39,40, MDA (campaign 1) round 16,0.0
2026,40,41, MDA (campaign 1) round 16,0.0
2026,41,42, MDA (campaign 1) round 16,0.0
2026,42,43, MDA (campaign 1) round 16,0.0
2026,43,44, MDA (campaign 1) round 16,0.0
2026,44,45, MDA (campaign 1) round 16,0.0
2026,45,46, MDA (campaign 1) round 16,0.0
2026,46,47, MDA (campaign 1) round 16,0.0
2026,47,48, MDA (campaign 1) round 16,0.0
2026,48,49, MDA (campaign 1) round 16,0.0
2026,49,50, MDA (campaign 1) round 16,0.0
2026,50,51, MDA (campaign 1) round 16,0.0
2026,51,52, MDA (campaign 1) round 16,0.0
2026,52,53, MDA (campaign 1) round 16,0.0
2026,53,54, MDA (campaign 1) round 16,0.0
2026,54,55, MDA (campaign 1) round 16,0.0
2026,55,56, MDA (campaign 1) round 16,0.0
2026,56,57, MDA (campaign 1) round 16,0.0
2026,57,58, MDA (campaign 1) round 16,0.0
2026,58,59, MDA (campaign 1) round 16,0.0
2026,59,60, MDA (campaign 1) round 16,0.0
